text,img,label
Witness to #CharlieHebdo attack claims gunmen told him it was “Al-Qaeda in Yemen� (i.e. AQAP):,856,1
The #sydneysiege has entered its 12th hour. Thoughts to the hostages and their loved ones.,1978,0
"1 of the cops killed at #CharlieHebdo was, like most victims of Islamist militants, a Muslim.",512,0
Photos of the #OttawaShooting scene are unfolding after reports of multiple shootings:,1618,0
"High school graduation picture of Mike Brown. May he rest in peace, while we fight for his justice. #Ferguson",1021,0
Just in: Canadian soldier killed in #OttawaShooting today is Cpl. Nathan Cirillo Thoughts &amp; prayers to his family,1836,1
Outrage as bystanders take selfies at Sydney siege,1990,0
Paris terrorist attack kills 4 cartoonists including chief editor: Sources,183,0
"Sydney residents urged: ""Go about your normal business""",1991,0
"Standing up for freedom of speech, I am tweeting the #CharlieHebdo cartoon",193,0
US consulate in #Sydney reportedly evacuated amid ongoing hostage situation at chocolate shop,2150,1
The #Germanwings co-pilot received psychiatric treatment for a ‘serious depressive episode.�,1575,1
BREAKING: Pilot on #Germanwings flight left cockpit before plane’s descent and couldn’t get back in: New York Times,1562,1
.@afp Staff observe minute of silence at #AFP headquarters for the victims of #CharlieHebdo #JeSuisCharlie,438,0
#JesuisAhmed commemorates Muslim police officer Ahmed Merabet murdered in Charlie Hebdo attack,575,0
"#France's most famous cartoonist, 87 yr old Uderzo - father of Asterix - comes out of retirement for #CharlieHebdo.",670,0
Who are the two brothers suspected of launching #CharlieHebdo attack? We explain:,889,1
#Germanwings flight with at least 142 passengers and crew of six goes down in the Alps region.,1441,0
"RIP #AhmedMerabet, a Muslim police officer murdered trying to save #CharlieHebdo, who mocked his faith. #JeSuisAhmed",718,0
So in 5mins mike brown shaved his head and changed his scandals to shoes. I think your being lied too #Ferguson,1366,1
France marks minute of silence for victims of #CharlieHebdo,421,0
"Only this, today #CharlieHebdo",52,0
Cpl. Nathan Cirillo identified as victim of #ottawashooting at National War Memorial,1826,1
#Lufthansa tweets on #Germanwings #4U9525 crash - LIVE UPDATES,1442,0
#CharlieHebdo: what we know so far,60,0
Reports the #SydneySiege gunman wants to speak to Tony Abbott.,2122,1
"From Ottawa police, a map of the downtown Ottawa safety perimeter. #cbcOTT #OTTnews",1673,0
"Ottawa shootings reportedly at three locations - parliament, war memorial and shopping mall.",1746,1
UPDATE: Airspace across Sydney is in lockdown. @SydOperaHouse has also been evacuated. #9News,2101,1
One of the best #JeSuisCharlie cartoons I have seen so far by @RteeFufkin,321,0
"The surveillance photos, the police report, and this witness account. #Ferguson",1365,1
#Germanwings Airbus 320 was on its way from Barcelona to Dusseldorf. Disappeared off radar after 11am local time,1427,0
"MASSIVE OPERATION: ""Hundreds of armed police have swarmed the area."" #sydneysiege (LIVE)",1851,0
Follow this list for journalists &amp; media outlets covering #CharlieHebdo attack aftermath:,369,0
#CharlieHebdo gunmen fled in stolen car after 'mass shoot-out' with police officers,819,1
Evet! : From Banksy #JeSuisCharlie,862,1
"""I saw a long gun, I heard one shot"" - eye witness to #OttawaShooting at Canadian Parliament",1774,1
Great Minds Think Alike But So Do DUMBASSES! Jesse Jackson: There's a '#Ferguson' near U,1149,0
Fight intimidation with controversy: #CharlieHebdo’s response to critics,88,0
"Black Islamic flag being held up in window of #lindt chocolate store in Martin Place, Sydney - hostages inside.",2084,1
#BREAKING : Both Charlie Hebdo suspects killed as police storm building (police sources),977,1
Rose petals and candles have been placed in the street where #MikeBrown's body laid. #Ferguson,1001,0
Follow @BBCNewsAus and our LIVE page for more updates on #sydneysiege,1894,0
12 people now known to have died after gunmen stormed the Paris HQ of magazine #CharlieHebdo,828,1
"Details of attacks on Muslim community in France, grenades, &amp; shootings in aftermath of the #CharlieHebdo attack",549,0
Over a thousand have gathered at Martin Place to pay their respects #CharlieHebdo #JeSuisCharlie. Photo: @ShooterWol,452,0
"#CharlieHebdo suspects, the #KouachiBrothers, both killed, local mayor tells CNN.",783,0
"Hostage-taker at Paris store demands release of #KouachiBrothers, police union spokesman says.",975,1
"call me foolish but this girl holding #JeSuisCharlie hiding her face, in a ghostly looking #Aleppo #Syria made me cry",706,0
READ MORE: Second hostage situation unfolding in eastern Paris,685,0
Canada showing why its regarded as such a great nation,1690,0
"The #Ferguson police look more militarized now than the actual National Guard, here from the 1967 Newark riots:",1086,0
Photo: Explosion at printworks factory #CharlieHebdo #ParisAttacks via @SkyNewsBreak,762,0
"France: 10 people dead after shooting at HQ of satirical weekly newspaper #CharlieHebdo, according to witnesses",800,1
Soldier killed in Canada shooting was a young reservist with a six-year-old son,1833,1
"According to Seven, this is a picture of the gunman",2121,1
Hundreds of police at siege in Dammartin-en-Goele. Follow our #CharlieHebdo coverage:,939,1
#illridewithyou trends globally amid fears of reprisal atacks over Sydney hostage standoff,2035,0
Thousands tweet declaring their solidarity with Muslims #IllRideWithYou #sydneysiege,1979,0
"Germanwings #A320 plane crashes in southern France, French prime minister says. More soon.",1528,1
This,221,0
"Scene outside Canada's parliament where soldier shot by gunman at National War Memorial,",1710,1
#CharlieHebdo - 11 dead including 2 police in Paris shooting by @MartinBureau1 #AFP,815,1
"The world now knows his name, tonight get to know Mike Brown the person @fox2now at 9 #ferguson",1074,0
"UK's security committee Cobra to meet later, following #CharlieHebdo attack",319,0
"3 men have arrived at Queens Square to pray for the safe release of the hostages in Martin Place, Sydney.",1992,0
True story. #JeSuisCharlie,465,0
"#CharlieHebdo editor, assassinated today, in 2012:""I prefer to die standing than to live on my knees.""",281,0
Its grainy but this is the man involved in Sydney siege #9news with updates  on who cops think he is &amp; what he wants,1905,0
So heartbroken for France...thinking of all my French friends across the sea today #JeSuisCharlie,607,0
Sydney Crisis: Hostages share gunman's demands in chilling phone calls:,2250,1
Aussie grand mufti &amp; Imam Council condemn #Sydneysiege hostage capture,2212,1
The attack on #CharlieHebdo led to a Twitter reaction that ranged from condemnation to support,586,0
Australians take to social media to support Muslim Australians,1968,0
Something being talked about tonight is the makeup of the #Ferguson Police Dept. Here's a breakdown: #MichaelBrown,1058,0
A closer still caption of #Sydneysiege gunman,2132,1
Why it's Charlie Hebdo's right to draw Muhammad,211,0
LATEST UPDATE: Attacker shot dead in Parliament after soldier shot at National War Memorial,1732,1
Pope Francis prays for gunmen who executed 12 people at #CharlieHebdo,474,0
"Now, thousands are expressing their feelings on today's events in France with pictures like this #JeSuisCharlie",102,0
IMAGE: .@flightradar24 altitude &amp; speed chart of #4U9525. Aircraft entered a steep but constant descent.,1540,1
"The two suspects in the #CharlieHebdo #ParisShooting have been located, reports say.",885,1
Stop racism now. Sydney is a beautiful multicultural city #illridewithyou Please share this for me and help Sydney.,2028,0
The French flag flying at half-mast from Glasgow City Chambers today. #JeSuisCharlie,445,0
Our cover #CharlieHebdo #JeSuisCharlie,687,0
Yesterday #4U9525 took exactly the same route so yes it is a normal route!,1448,0
"A Muslim,a Jew &amp; a Christian walk into a bar.Except it's an interfaith solidarity stand against bigotry in Sydney. ❤️",1962,0
The Grand Mufti of Australia issues a statement condemning the #sydneysiege,1893,0
"BREAKING NEWS: Flag in Sydney cafe window confirmed to be that of Jabah Al-Nusra, says Islamic terror expert on 7News",2158,1
"IN PICTURES: Shots fired on Parliament Hill, soldier shot at National War Memorial",1727,1
Ottawa police say this area of downtown/Hill (See MAP) still under security-perimeter lockdown as of 5 pm ET,1676,0
What is happing in #sydneysiege has nothing to do with #islam. These terrorist groups do NOT represent Islam at all.,1949,0
"For some people, comic is  weapons.#JeSuisCharlie",563,0
You're either furious about this or protecting your entitlement. I believe it to be this simple: #Ferguson #Trayvon,1117,0
#CharlieHebdo. That is all.,8,0
"Industrial zone in Dammartin-en-Goël, near Paris, scene of hostage taking and manhunt. More:",928,1
"Can't sleep tonight, thoughts with my French cartooning colleagues, their families and loved ones #CharlieHebdo",430,0
#SYDNEYSIEGE: Contact made with gunman � police report,2190,1
Two days ago Saudi Arabia denounced the #CharlieHebdo attack. Today it flogged @raif_badawi for expressing opinions.,649,0
Playback of flight #4U9525 with speed and altitude graph is available on,1400,0
What we do and do not know about Germanwings flight 4U9525,1406,0
#sydneysiege: A series of loud blasts and bursts of ammunition have been heard at the cafe.,2263,1
12 confirmed dead  in #CharlieHebdo attack (@AFP),825,1
Hope replaces tear gas in #Ferguson,1261,0
'Not Open For Discussion'—SWAT Tells Protesters In #Ferguson To Leave,1195,0
"""Hands up! Don't shoot!"" #Ferguson, MO, protests spread to nearby Clayton.",1260,0
#StartUps Uber Offers Free Rides During Sydney Hostage Crisis After Surge Pricing�,2177,1
Demonstrators on West Florissant in #Ferguson wearing signs.  Holding hands in the air in solidarity with #MikeBrown,1173,0
"This is shot that captures the #sydneysiege: sheer terror/relief of escaped hostages, incredible work of @nswpolice",2211,1
Video of #terrorists attacking Charlie Hebdo HQ in Paris,27,0
Peaceful youth demonstration at Greater St. Mark Church #ferguson,1066,0
PHOTOS: Americans across the country hold vigil for Michael Brown,1311,0
'Sick' people are actually taking selfies at the site of the #sydneysiege,1998,0
Rural region of northern France searched in hunt for #CharlieHebdo gunmen - latest updates,904,1
Australian Muslim community releases statement in response to #sydneysiege.,1936,0
"DETAILS: Car chase in norhteastern France, hostages taken by #CharlieHebdo suspects",913,1
"#Ferguson chief tells me he ""didn't know"" media was at @QuikTrip. Newser now 25 minutes late @kmov #MikeBrown",1265,0
Australian Muslim community releases statement in response to #sydneysiege.,1934,0
No word yet on the whereabouts of gunman Man Monis.  #SydneySiege #9News,2280,1
"BREAKING: #CharlieHebdo suspects “almost certainly behind hostage taking,"" say officials:",938,1
"#SYDNEYSIEGE: Police storming #Lindt Cafe, paramedics on scene",2059,0
"Fuck you, Islamist nutbags. #JeSuisCharlie",85,0
"If you kill men for making fun of your ideas, you need to rethink your ideas. #JeSuisCharlie",120,0
#BREAKING: Hollande expresses 'solidarity' with families of A320 airbus victims #Germanwings,1414,0
VIDEO -  BREAKING NEWS - Germanwings Airbus crashes in the French Alps with 148 onboard,1543,1
"Intense new audio of #OttawaShooting, people scrambling, ""where do we go?""",1689,0
More from #Ferguson this morning,1127,0
"The #Ferguson police look more militarized now than the actual National Guard, here from the 1967 Newark riots:",1057,0
Journalists and others using #JeSuisCharlie to express support for freedom of speech after Paris attack,54,0
This is what they aren't showing you on the media. These young men cleaning up after the riot. #Ferguson,1116,0
Four of France's most revered cartoonists among those killed in #CharlieHebdo massacre,187,0
The ferguson chief says that his feelings are hurt that ppl consider him a part of the problem. #ferguson,1345,1
Here comes another Pakistani's take #CharlieHebdo. How does one country produce so many brilliant minds?,113,0
"#BREAKING - 1 injured in #Paris Kosher supermarket shooting, hostage drama underway &gt;&gt;&gt;",954,1
A pile of pens at vigil in Paris for #CharlieHebdo victims. #JeSuisCharlie,460,0
Why a hostage situation is neither the time nor place for selfies. #sydneysiege,2040,0
French media calling #CharlieHebdo attack the worst attack in France in decades,92,0
Uber criticized for “off the charts� surge pricing during hostage crisis in Australia.,2161,1
Officer in shooting death of MIchael Brown was unaware he was a suspect: #Ferguson police,1385,1
Police in pursuit of multiple shooters in Ottawa; PM safe; downtown buildings in lockdown,1739,1
"Globally, cartoonists like @na_dessinateur are paying homage to their peers killed in #CharlieHebdo attack",198,0
What we do and don't know about the standoff with the Charlie Hebdo attack suspects,668,0
Thousands of New Yorkers shut down Times Square in support of #JusticeForMikeBrown #Ferguson,1230,0
RIP Cpl. Nathan Cirillo of the Argyll and Sutherland Highlanders #CanadaStrong,1816,1
These are the cliffs #Germanwings rescuers are up against in #SeyneLesAlpes. A brand new hour of #AC360 begins now,1506,0
RT @mkapral Today's French lesson. #JeSuisCharlie,352,0
148 people feared dead after Germanwings Airbus crash in France:,1547,1
Congress considering legislation to demilitarize local police in wake of #Ferguson brutality,1296,0
"""I am Charlie"": Huge vigils held around France, condemning attacks in Paris",289,0
Twitter users are expressing solidarity with #CharlieHebdo by using the hashtag #JeSuisCharlie,205,0
